ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 13:22:08,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:09,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:10,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:11,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:12,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:13,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:14,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:15,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:16,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:17,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:18,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:19,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:20,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:21,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:22,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:23,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:24,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:25,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:26,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:27,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:28,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:29,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:30,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:31,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:32,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:33,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:35,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:36,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:37,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:38,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:39,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:40,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:41,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:42,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:43,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:44,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:45,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:46,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:47,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:48,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:49,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:50,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:51,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:52,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:53,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:54,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:55,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:56,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:57,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:22:58,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
